                                 Started job on |	Aug 22 23:54:07
                             Started mapping on |	Aug 23 00:03:54
                                    Finished on |	Aug 23 00:18:14
       Mapping speed, Million of reads per hour |	149.44

                          Number of input reads |	35698856
                      Average input read length |	35
                                    UNIQUE READS:
                   Uniquely mapped reads number |	22049672
                        Uniquely mapped reads % |	61.77%
                          Average mapped length |	35.39
                       Number of splices: Total |	17674
            Number of splices: Annotated (sjdb) |	595
                       Number of splices: GT/AG |	13338
                       Number of splices: GC/AG |	414
                       Number of splices: AT/AC |	55
               Number of splices: Non-canonical |	3867
                      Mismatch rate per base, % |	0.52%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.31
                        Insertion rate per base |	0.00%
                       Insertion average length |	1.19
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	6471224
             % of reads mapped to multiple loci |	18.13%
        Number of reads mapped to too many loci |	1812162
             % of reads mapped to too many loci |	5.08%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	8.82%
                     % of reads unmapped: other |	6.21%
