                                 Started job on |	Aug 23 00:12:30
                             Started mapping on |	Aug 23 00:22:41
                                    Finished on |	Aug 23 00:30:24
       Mapping speed, Million of reads per hour |	261.30

                          Number of input reads |	33605846
                      Average input read length |	35
                                    UNIQUE READS:
                   Uniquely mapped reads number |	23602891
                        Uniquely mapped reads % |	70.23%
                          Average mapped length |	35.06
                       Number of splices: Total |	15589
            Number of splices: Annotated (sjdb) |	720
                       Number of splices: GT/AG |	10878
                       Number of splices: GC/AG |	560
                       Number of splices: AT/AC |	54
               Number of splices: Non-canonical |	4097
                      Mismatch rate per base, % |	0.26%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.33
                        Insertion rate per base |	0.00%
                       Insertion average length |	1.19
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	2557228
             % of reads mapped to multiple loci |	7.61%
        Number of reads mapped to too many loci |	636045
             % of reads mapped to too many loci |	1.89%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	17.33%
                     % of reads unmapped: other |	2.93%
