#GC Content (%)	Sample
1.0	1.0327621190600445E-5
2.0	9.682144866187917E-6
3.0	6.777501406331542E-6
4.0	6.1320250819190135E-6
5.0	1.0327621190600445E-5
6.0	1.0650359352806709E-5
7.0	1.5491431785900665E-5
8.0	2.4528100327676058E-5
9.0	4.001953211357672E-5
10.0	6.842049038772794E-5
11.0	1.429730058573749E-4
12.0	2.707773180910554E-4
13.0	4.782979563896831E-4
14.0	7.658576589154642E-4
15.0	0.0012402827573586722
16.0	0.0019051233715035758
17.0	0.002802012724274783
18.0	0.004114588829967659
19.0	0.005721502139592646
20.0	0.007908053188540085
21.0	0.010606466962746657
22.0	0.013672479503706163
23.0	0.017235831552625522
24.0	0.021332992521834043
25.0	0.028109848451841175
26.0	0.026720137925381
27.0	0.03333949763223148
28.0	0.03660915795354313
29.0	0.03946894080885283
30.0	0.04202857717331072
31.0	0.04365420929634367
32.0	0.04471634058816448
33.0	0.04520528890390697
34.0	0.045185924614174595
35.0	0.04514784151103425
36.0	0.04469310344048563
37.0	0.043307265771971935
38.0	0.04196273858822063
39.0	0.03998629008286947
40.0	0.038133450293643324
41.0	0.03561028334151475
42.0	0.03308969829468383
43.0	0.030156976614715503
44.0	0.02718262171182258
45.0	0.024094662975833042
46.0	0.021225197975657153
47.0	0.0183628332150498
48.0	0.01571638028495843
49.0	0.013312949191008387
50.0	0.011100579089084447
51.0	0.00991257991400319
52.0	0.006579985651061308
53.0	0.005930636468702305
54.0	0.004678089661179795
55.0	0.0037143935088318914
56.0	0.0029478903735920144
57.0	0.0023256511968583376
58.0	0.001794101443704621
59.0	0.0014355393454934615
60.0	0.0010853684394996654
61.0	8.35246363789811E-4
62.0	6.090069120832199E-4
63.0	4.7022950233452653E-4
64.0	3.2887018728818294E-4
65.0	2.6625898382016776E-4
66.0	1.891245630528706E-4
67.0	1.307089556935369E-4
68.0	8.13300168759785E-5
69.0	5.615644022388991E-5
70.0	3.2596554382832654E-5
71.0	2.4205362165469797E-5
72.0	1.645964627251946E-5
73.0	1.3555002812663085E-5
74.0	7.42297773074407E-6
75.0	3.872857946475167E-6
76.0	5.163810595300223E-6
77.0	1.6136908110313196E-6
78.0	1.2909526488250556E-6
79.0	1.936428973237583E-6
80.0	0.0
81.0	3.227381622062639E-7
82.0	0.0
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
