#Coverage (X)	Coverage
1.0	98.22076066009691
2.0	97.96764158571203
3.0	97.7822717471577
4.0	97.6126219489735
5.0	97.45097227028754
6.0	97.28878712305233
7.0	97.12448403317543
8.0	96.96134561232185
9.0	96.79500036306163
10.0	96.62388176567254
11.0	96.44239382481315
12.0	96.24434624485279
13.0	96.02851153643556
14.0	95.78425611183503
15.0	95.50166233568669
16.0	95.16098866918635
17.0	94.73757065318048
18.0	94.19737063603353
19.0	93.4965589714106
20.0	92.58014393673805
21.0	91.38265976541771
22.0	89.82709870117267
23.0	87.85888682649848
24.0	85.40182806370126
25.0	82.41143265437982
26.0	78.85994099156531
27.0	74.74176206565699
28.0	70.0925967713819
29.0	64.97305276961784
30.0	59.490907813834276
31.0	53.764537347894276
32.0	47.93914708056664
33.0	42.14295131637614
34.0	36.512090690383694
35.0	31.17508363729567
36.0	26.22054272340023
37.0	21.73298921618195
38.0	17.752441661798443
39.0	14.291961703688244
40.0	11.34085093949605
41.0	8.879974096484602
42.0	6.860944561335714
43.0	5.2390801260579
44.0	3.96151099931177
45.0	2.9683165552855684
46.0	2.210685395555018
47.0	1.6448277597106795
48.0	1.2267524634195723
49.0	0.9221775537527179
50.0	0.7026573858234002
51.0	0.5493199340023551
