#Coverage	Number of genomic locations
0.0	1784328.0
1.0	253843.0
2.0	185900.0
3.0	170135.0
4.0	162112.0
5.0	162649.0
6.0	164773.0
7.0	163605.0
8.0	166821.0
9.0	171608.0
10.0	182007.0
11.0	198614.0
12.0	216452.0
13.0	244954.0
14.0	283402.0
15.0	341648.0
16.0	424629.0
17.0	541745.0
18.0	702816.0
19.0	919036.0
20.0	1200909.0
21.0	1560010.0
22.0	1973841.0
23.0	2464086.0
24.0	2998948.0
25.0	3561649.0
26.0	4129957.0
27.0	4662462.0
28.0	5134186.0
29.0	5497824.0
30.0	5742748.0
31.0	5842051.0
32.0	5812773.0
33.0	5646965.0
34.0	5352271.0
35.0	4968711.0
36.0	4500388.0
37.0	3991932.0
38.0	3470377.0
39.0	2959551.0
40.0	2467915.0
41.0	2024804.0
42.0	1626503.0
43.0	1281223.0
44.0	996035.0
45.0	759798.0
46.0	567476.0
47.0	419271.0
48.0	305446.0
49.0	220148.0
50.0	153776.0
51.0	108888.0
52.0	75475.0
53.0	53628.0
54.0	38177.0
55.0	27825.0
56.0	20947.0
57.0	16162.0
58.0	12905.0
59.0	10654.0
60.0	9395.0
61.0	8556.0
62.0	8169.0
63.0	7628.0
64.0	6893.0
65.0	6550.0
66.0	6142.0
67.0	5843.0
68.0	5406.0
69.0	4998.0
70.0	4393.0
71.0	4058.0
72.0	3731.0
73.0	3452.0
74.0	3319.0
75.0	2853.0
76.0	2586.0
77.0	2343.0
78.0	2125.0
79.0	1874.0
80.0	1710.0
81.0	1738.0
82.0	1499.0
83.0	1511.0
84.0	1420.0
85.0	1353.0
86.0	1356.0
87.0	1359.0
88.0	1469.0
89.0	1412.0
90.0	1500.0
91.0	1457.0
92.0	1464.0
93.0	1428.0
94.0	1387.0
95.0	1311.0
96.0	1314.0
97.0	1221.0
98.0	1179.0
99.0	1123.0
100.0	1132.0
101.0	1049.0
102.0	1062.0
103.0	1169.0
104.0	1192.0
105.0	1098.0
106.0	1063.0
107.0	945.0
108.0	935.0
109.0	846.0
110.0	787.0
111.0	652.0
112.0	608.0
113.0	539.0
114.0	445.0
115.0	470.0
116.0	439.0
117.0	394.0
118.0	344.0
119.0	324.0
120.0	323.0
121.0	300.0
122.0	313.0
123.0	278.0
124.0	267.0
125.0	228.0
126.0	244.0
127.0	235.0
128.0	239.0
129.0	190.0
130.0	166.0
131.0	208.0
132.0	178.0
133.0	212.0
134.0	165.0
135.0	186.0
136.0	179.0
137.0	176.0
138.0	134.0
139.0	201.0
140.0	153.0
141.0	145.0
142.0	141.0
143.0	161.0
144.0	150.0
145.0	118.0
146.0	150.0
147.0	130.0
148.0	134.0
149.0	186.0
150.0	178.0
151.0	149.0
152.0	146.0
153.0	169.0
154.0	129.0
155.0	145.0
156.0	148.0
157.0	130.0
