family_size	cs_count	cs_fraction	cs_fraction_gt_or_eq_size	ss_count	ss_fraction	ss_fraction_gt_or_eq_size	ds_count	ds_fraction	ds_fraction_gt_or_eq_size
1	88266	0.238494	1	94940	0.251764	1	94923	0.25173	1
2	24960	0.067442	0.761506	25135	0.066654	0.748236	25134	0.066654	0.74827
3	18549	0.050119	0.694065	18600	0.049324	0.681582	18601	0.049329	0.681616
4	16293	0.044023	0.643946	16373	0.043418	0.632258	16373	0.04342	0.632287
5	15193	0.041051	0.599922	15238	0.040408	0.58884	15236	0.040405	0.588867
6	14319	0.03869	0.558871	14336	0.038017	0.548432	14336	0.038018	0.548462
7	13934	0.037649	0.520181	13954	0.037004	0.510415	13953	0.037003	0.510443
8	12672	0.03424	0.482532	12710	0.033705	0.473411	12710	0.033706	0.473441
9	12117	0.03274	0.448292	12129	0.032164	0.439707	12130	0.032168	0.439735
10	11416	0.030846	0.415552	11420	0.030284	0.407543	11420	0.030285	0.407567
11	10889	0.029422	0.384706	10927	0.028976	0.377259	10928	0.02898	0.377281
12	10109	0.027314	0.355284	10096	0.026773	0.348283	10096	0.026774	0.348301
13	9499	0.025666	0.32797	9515	0.025232	0.32151	9516	0.025236	0.321527
14	8824	0.023842	0.302304	8810	0.023363	0.296278	8810	0.023364	0.296291
15	8215	0.022197	0.278461	8200	0.021745	0.272915	8200	0.021746	0.272927
16	7734	0.020897	0.256265	7767	0.020597	0.25117	7767	0.020598	0.251181
17	7237	0.019554	0.235367	7223	0.019154	0.230573	7223	0.019155	0.230584
18	6583	0.017787	0.215813	6588	0.01747	0.211419	6588	0.017471	0.211429
19	6151	0.01662	0.198026	6129	0.016253	0.193949	6129	0.016254	0.193958
20	5835	0.015766	0.181406	5861	0.015542	0.177696	5861	0.015543	0.177704
