family_size	cs_count	cs_fraction	cs_fraction_gt_or_eq_size	ss_count	ss_fraction	ss_fraction_gt_or_eq_size	ds_count	ds_fraction	ds_fraction_gt_or_eq_size
1	154250	0.202915	1	165321	0.214247	1	165302	0.214227	1
2	51839	0.068194	0.797085	52053	0.067458	0.785753	52054	0.067461	0.785773
3	42288	0.05563	0.728891	42423	0.054978	0.718295	42421	0.054977	0.718312
4	38722	0.050939	0.673261	38789	0.050268	0.663318	38789	0.05027	0.663335
5	36014	0.047376	0.622322	36132	0.046825	0.613049	36132	0.046826	0.613066
6	33533	0.044113	0.574946	33558	0.043489	0.566224	33557	0.043489	0.566239
7	31420	0.041333	0.530833	31448	0.040755	0.522735	31447	0.040755	0.52275
8	29498	0.038805	0.4895	29567	0.038317	0.48198	29568	0.038319	0.481996
9	27062	0.0356	0.450696	27095	0.035114	0.443663	27094	0.035113	0.443676
10	25314	0.0333	0.415096	25325	0.03282	0.408549	25326	0.032822	0.408563
11	23642	0.031101	0.381795	23669	0.030674	0.375729	23670	0.030676	0.375741
12	21877	0.028779	0.350694	21860	0.028329	0.345056	21860	0.02833	0.345065
13	20245	0.026632	0.321915	20262	0.026258	0.316726	20262	0.026259	0.316735
14	18788	0.024716	0.295283	18782	0.02434	0.290468	18782	0.024341	0.290476
15	17234	0.022671	0.270567	17253	0.022359	0.266127	17253	0.022359	0.266135
16	16516	0.021727	0.247896	16482	0.02136	0.243768	16483	0.021362	0.243776
17	15390	0.020245	0.226169	15386	0.019939	0.222409	15386	0.01994	0.222414
18	14279	0.018784	0.205924	14243	0.018458	0.202469	14243	0.018459	0.202474
19	13261	0.017445	0.18714	13246	0.017166	0.184011	13246	0.017167	0.184016
20	12248	0.016112	0.169695	12265	0.015895	0.166845	12265	0.015895	0.166849
