# sample:  Sample (has multiple cells)
# cell:    Name of the cell.
# mapped:  Total number of reads seen
# suppl:   Supplementary, secondary or QC-failed reads (filtered out)
# dupl:    Reads filtered out as PCR duplicates
# mapq:    Reads filtered out due to low mapping quality
# read2:   Reads filtered out as 2nd read of pair
# good:    Reads used for counting.
# pass1:   Enough coverage? If false, ignore all columns from now
# nb_p:    Negative Binomial parameter p. Constant for one sample.
# nb_r:    Negative Binomial parameter r. We use NB(p,r/2) * NB(p,r/2) in WC states, but NB(p,(1-a)*r)*NB(p,a*r) in WW or CC states.
# nb_a:    Negative Binomial parameter a (alpha) used for zero expectation (see above).
# bam:     Bam file of this cell
sample	cell	medbin	mapped	suppl	dupl	mapq	read2	good	pass1	nb_p	nb_r	nb_a	bam
RPE-BM510	BM510x3PE20401	26	2203001	1149	1248017	150398	401308	402129	1	0.00603572	0.168853	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20401.sort.mdup.bam
RPE-BM510	BM510x3PE20402	18	1524895	1068	839920	112867	285071	285969	1	0.00603572	0.120049	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20402.sort.mdup.bam
RPE-BM510	BM510x3PE20403	27	2356649	1108	1367317	158810	414318	415096	1	0.00603572	0.174304	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20403.sort.mdup.bam
RPE-BM510	BM510x3PE20404	9	768932	1274	397841	50211	159649	159957	1	0.00603572	0.0671873	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20404.sort.mdup.bam
RPE-BM510	BM510x3PE20405	5	463419	393	255932	26062	90447	90585	1	0.00603572	0.0380792	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20405.sort.mdup.bam
RPE-BM510	BM510x3PE20406	36	2978768	1574	1650411	212645	556276	557862	1	0.00603572	0.234265	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20406.sort.mdup.bam
RPE-BM510	BM510x3PE20407	21	1745390	1079	979330	118616	322844	323521	1	0.00603572	0.135847	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20407.sort.mdup.bam
RPE-BM510	BM510x3PE20408	36	2654839	1491	1373409	191510	543548	544881	1	0.00603572	0.228839	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20408.sort.mdup.bam
RPE-BM510	BM510x3PE20409	47	3892549	1936	2216787	265270	703401	705155	1	0.00603572	0.296085	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20409.sort.mdup.bam
RPE-BM510	BM510x3PE20410	15	1232198	691	661616	86787	241314	241790	1	0.00603572	0.101513	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20410.sort.mdup.bam
RPE-BM510	BM510x3PE20411	33	2537814	1267	1357661	170581	503581	504724	1	0.00603572	0.21181	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20411.sort.mdup.bam
RPE-BM510	BM510x3PE20412	4	373962	478	182284	20743	85128	85329	1	0.00603572	0.0358852	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20412.sort.mdup.bam
RPE-BM510	BM510x3PE20413	13	1041446	501	539520	72992	213978	214455	1	0.00603572	0.0900495	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20413.sort.mdup.bam
RPE-BM510	BM510x3PE20414	32	2427119	1192	1277130	162648	492469	493680	1	0.00603572	0.207119	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20414.sort.mdup.bam
RPE-BM510	BM510x3PE20415	45	3316346	1882	1695342	251887	682447	684788	1	0.00603572	0.287624	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20415.sort.mdup.bam
RPE-BM510	BM510x3PE20416	30	2221154	1236	1126644	162436	464731	466107	1	0.00603572	0.195649	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20416.sort.mdup.bam
RPE-BM510	BM510x3PE20417	15	1220568	551	656199	80956	241142	241720	1	0.00603572	0.101439	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20417.sort.mdup.bam
RPE-BM510	BM510x3PE20418	20	1662087	1130	912050	114421	316820	317666	1	0.00603572	0.133287	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20418.sort.mdup.bam
RPE-BM510	BM510x3PE20419	22	1705584	1050	903740	125870	337104	337820	1	0.00603572	0.141784	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20419.sort.mdup.bam
RPE-BM510	BM510x3PE20420	0	7576	156	3318	857	1628	1617	0	0	0	0	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20420.sort.mdup.bam
RPE-BM510	BM510x3PE20421	14	1106484	639	580870	72496	226005	226474	1	0.00603572	0.0947947	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20421.sort.mdup.bam
RPE-BM510	BM510x3PE20422	28	2157154	1083	1153187	148688	426592	427604	1	0.00603572	0.179479	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20422.sort.mdup.bam
RPE-BM510	BM510x3PE20423	24	1740700	797	888729	123640	363355	364179	1	0.00603572	0.153009	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20423.sort.mdup.bam
RPE-BM510	BM510x3PE20424	28	2092266	1115	1070807	145461	436740	438143	1	0.00603572	0.184015	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20424.sort.mdup.bam
RPE-BM510	BM510x3PE20425	18	1538137	841	859435	108545	284299	285017	1	0.00603572	0.119602	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20425.sort.mdup.bam
RPE-BM510	BM510x3PE20426	18	1475766	818	813365	106592	277235	277756	1	0.00603572	0.116543	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20426.sort.mdup.bam
RPE-BM510	BM510x3PE20427	13	1084202	575	589899	71738	210727	211263	1	0.00603572	0.0887101	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20427.sort.mdup.bam
RPE-BM510	BM510x3PE20428	2	293642	260	131685	15254	73139	73304	0	0	0	0	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20428.sort.mdup.bam
RPE-BM510	BM510x3PE20429	41	3269466	1553	1816289	216864	616611	618149	1	0.00603572	0.259629	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20429.sort.mdup.bam
RPE-BM510	BM510x3PE20430	46	3804862	1604	2141089	244539	707955	709675	1	0.00603572	0.298211	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20430.sort.mdup.bam
RPE-BM510	BM510x3PE20431	51	3980963	1614	2126263	293622	778781	780683	1	0.00603572	0.327763	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20431.sort.mdup.bam
RPE-BM510	BM510x3PE20432	35	2621087	1220	1370086	183680	532322	533779	1	0.00603572	0.224212	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20432.sort.mdup.bam
RPE-BM510	BM510x3PE20433	22	1768636	1033	959276	124991	341268	342068	1	0.00603572	0.143604	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20433.sort.mdup.bam
RPE-BM510	BM510x3PE20434	19	1538531	865	825849	111687	299733	300397	1	0.00603572	0.126071	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20434.sort.mdup.bam
RPE-BM510	BM510x3PE20435	46	3715285	1491	2065162	261478	692767	694387	1	0.00603572	0.291547	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20435.sort.mdup.bam
RPE-BM510	BM510x3PE20436	49	3876547	1912	2088248	299490	742328	744569	1	0.00603572	0.31258	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20436.sort.mdup.bam
RPE-BM510	BM510x3PE20437	38	3001853	1167	1640421	210226	574302	575737	1	0.00603572	0.241746	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20437.sort.mdup.bam
RPE-BM510	BM510x3PE20438	20	1615751	802	867415	110700	318019	318815	1	0.00603572	0.133809	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20438.sort.mdup.bam
RPE-BM510	BM510x3PE20439	26	1874837	814	950037	126534	398184	399268	1	0.00603572	0.167573	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20439.sort.mdup.bam
RPE-BM510	BM510x3PE20440	32	2381907	1003	1243286	161215	487556	488847	1	0.00603572	0.205243	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20440.sort.mdup.bam
RPE-BM510	BM510x3PE20441	32	2675381	1186	1513402	185413	487191	488189	1	0.00603572	0.204833	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20441.sort.mdup.bam
RPE-BM510	BM510x3PE20442	22	1115994	567	352117	78719	341963	342628	1	0.00603572	0.143904	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20442.sort.mdup.bam
RPE-BM510	BM510x3PE20443	58	3084209	1337	1087788	225624	883905	885555	1	0.00603572	0.371852	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20443.sort.mdup.bam
RPE-BM510	BM510x3PE20444	22	1626018	704	819588	108419	348167	349140	1	0.00603572	0.14638	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20444.sort.mdup.bam
RPE-BM510	BM510x3PE20445	0	56470	149	20764	4446	15550	15561	0	0	0	0	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20445.sort.mdup.bam
RPE-BM510	BM510x3PE20446	10	610067	567	235821	45579	163879	164221	1	0.00603572	0.0688823	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20446.sort.mdup.bam
